/ CG-6 Gravity Survey
/ 
/ Software Version: 1.170503
/ Date: 2017-07-24
/ Time: 00:00:10
/ Meter: 001
/ Operator: JAK
/ Notes: 
/ GCAL1: 7869.353799999999900
/ Gravity Offset: -8388608.000000000000000
/ Gravity Reference: 0.00000
/ Sensor Temperature Gain: -0.000108000000000
/ Sensor Temperature Offset: 0.000000000000000
/ X Level Gain: 0.031035840000000
/ X Level Offset: -244238.670000000010000
/ Y Level Gain: 0.036796780000000
/ Y Level Offset: -202381.880000000000000
/ Gravity Filter: Blackman-Harris (FIR)
/ Gravity Filter Period: 60
/ Date/Time Source: System
/ Level Correction: Enabled
/ Tidal Correction: Enabled
/ Ocean Load Correction: Enabled
/ Temperature Correction: Enabled
/ Drift Correction: Enabled
/ Tidal Model: ETGTAB
/ Temperature Correction Coefficient (mGals/mK): -0.125000000000000
/ Drift Rate (mGals/day): -0.011490000000000
/ Drift Zero Date: 2017-06-15
/ Drift Zero Time: 15:34:09
/ Survey: gsvsloop2
/ Station: gsvs105
/ Occupation: 1
/ Line: 1
/ 
/ Column Headers:
/ Year
/ Month
/ DayOfMonth
/ Hour
/ Minute
/ Second
/ MilliSec
/ Latitude(DD)
/ Longitude(DD)
/ Elevation(m)
/ RawGravity(mGals)
/ CorrGravity(mGals)
/ XLevel(arcsecs)
/ YLevel(arcsec)
/ SensorTemp(dT, mK)
/ Battery1
/ Battery2
/ CorrStatus
/ LevelCorr(mGals)
/ TidalCorr(mGals)
/ LoadCorr(mGals)
/ TempCorr(mGals)
/ DriftCorr(mGals)
/ GPSLat(DD)
/ GPSLong(DD)
/ GPSFixQuality
/ GPSSatellites
/ GPSHDOP
/ GPSOrthHgt(m)
/ InstHeight(cm)
/ Gradient(mGals/cm)
/ MeterStatus(Byte)
/ 
2017  7 24  0  9 36   0 37.631634800 -106.676018200 1996.000000000 1570.847075836 1578.474380275 -0.537851107 -3.720890394 61.331148000 93 91        31 0.000162763 -0.037416124 -0.001842616 7.666393500 0.000006915 37.631630000 -106.676036000         1        12 0.870000000 2557.500000000 0.000000000 -0.003000000       128
2017  7 24  0  9 37   0 37.631634800 -106.676018200 1996.000000000 1570.855940882 1578.483541118 -3.827650147 -1.329099694 61.333416000 93 91        31 0.000189054 -0.037430166 -0.001842701 7.666677000 0.000007048 37.631631333 -106.676037500         1        12 0.740000000 2557.500000000 0.000000000 -0.003000000       128
2017  7 24  0  9 38   0 37.631634800 -106.676018200 1996.000000000 1570.847310361 1578.475053047 -0.351636067 1.320268466 61.336008000 93 91        31 0.000021497 -0.037444206 -0.001842785 7.667001000 0.000007181 37.631631000 -106.676037500         1        12 0.740000000 2557.500000000 0.000000000 -0.003000000       128
2017  7 24  0  9 39   0 37.631634800 -106.676018200 1996.000000000 1570.839946275 1578.466349313 -0.227492707 -1.660270714 61.325316000 93 91        31 0.000032338 -0.037458246 -0.001842869 7.665664500 0.000007314 37.631630000 -106.676036833         1        12 0.740000000 2557.300000000 0.000000000 -0.003000000       128
2017  7 24  0  9 40   0 37.631634800 -106.676018200 1996.000000000 1570.849092751 1578.476286573 -3.796614307 2.350578306 61.330176000 93 91        31 0.000229613 -0.037472284 -0.001842954 7.666272000 0.000007447 37.631630500 -106.676034833         1        12 0.740000000 2557.500000000 0.000000000 -0.003000000       128
2017  7 24  0  9 41   0 37.631634800 -106.676018200 1996.000000000 1570.828079309 1578.455896014 -4.355259427 2.166594406 61.334928000 93 91        31 0.000272484 -0.037486321 -0.001843038 7.666866000 0.000007580 37.631630500 -106.676033333         1        12 0.740000000 2557.600000000 0.000000000 -0.003000000       128
2017  7 24  0  9 42   0 37.631634800 -106.676018200 1996.000000000 1570.836100065 1578.463432159 -1.686177187 1.025894226 61.332984000 93 91        31 0.000044860 -0.037500357 -0.001843123 7.666623000 0.000007713 37.631631000 -106.676032500         1        12 0.740000000 2557.600000000 0.000000000 -0.003000000       128
2017  7 24  0  9 43   0 37.631634800 -106.676018200 1996.000000000 1570.832535285 1578.460345791 -1.810320547 -0.041212394 61.336980000 93 91        31 0.000037759 -0.037514392 -0.001843207 7.667122500 0.000007846 37.631630667 -106.676033000         1        12 0.740000000 2557.700000000 0.000000000 -0.003000000       128
2017  7 24  0  9 44   0 37.631634800 -106.676018200 1996.000000000 1570.843417246 1578.471321476 -0.941317027 -0.151602734 61.338060000 93 91        31 0.000010468 -0.037528425 -0.001843291 7.667257500 0.000007979 37.631631500 -106.676033333         1        12 0.740000000 2557.800000000 0.000000000 -0.003000000       128
2017  7 24  0  9 45   0 37.631634800 -106.676018200 1996.000000000 1570.833801720 1578.461810794 -0.196456867 6.545411226 61.335144000 93 91        31 0.000493795 -0.037542458 -0.001843376 7.666893000 0.000008112 37.631631667 -106.676033667         1        12 0.740000000 2557.900000000 0.000000000 -0.003000000       128
2017  7 24  0  9 46   0 37.631634800 -106.676018200 1996.000000000 1570.838961270 1578.466907878 -3.455220067 2.608155766 61.336980000 93 91        31 0.000215812 -0.037556489 -0.001843460 7.667122500 0.000008245 37.631632333 -106.676033167         1        12 0.740000000 2558.000000000 0.000000000 -0.003000000       128
2017  7 24  0  9 47   0 37.631634800 -106.676018200 1996.000000000 1570.816306153 1578.443144432 -1.499962147 0.069177946 61.329744000 93 91        31 0.000025964 -0.037570519 -0.001843544 7.666218000 0.000008378 37.631631667 -106.676032833         1        12 0.740000000 2558.300000000 0.000000000 -0.003000000       128
2017  7 24  0  9 48   0 37.631634800 -106.676018200 1996.000000000 1570.830330750 1578.457407684 -2.244822307 -0.629960874 61.331472000 93 91        31 0.000062599 -0.037584548 -0.001843628 7.666434000 0.000008511 37.631631667 -106.676032333         1        12 0.740000000 2558.500000000 0.000000000 -0.003000000       128
2017  7 24  0  9 49   0 37.631634800 -106.676018200 1996.000000000 1570.845387256 1578.472974753 -2.586216547 -1.807457834 61.335252000 93 91        31 0.000114641 -0.037598575 -0.001843713 7.666906500 0.000008644 37.631631667 -106.676031833         1        12 0.800000000 2558.700000000 0.000000000 -0.003000000       128
2017  7 24  0  9 50   0 37.631634800 -106.676018200 1996.000000000 1570.826531444 1578.452794741 -2.431037347 3.491278486 61.324020000 93 91        31 0.000208418 -0.037612602 -0.001843797 7.665502500 0.000008777 37.631631667 -106.676031333         1        12 0.800000000 2559.000000000 0.000000000 -0.003000000       128
2017  7 24  0  9 51   0 37.631634800 -106.676018200 1996.000000000 1570.826390729 1578.452573190 -3.486255907 -1.145115794 61.323912000 93 91        31 0.000155059 -0.037626627 -0.001843881 7.665489000 0.000008910 37.631631667 -106.676030333         1        12 0.800000000 2559.300000000 0.000000000 -0.003000000       128
2017  7 24  0  9 52   0 37.631634800 -106.676018200 1996.000000000 1570.843980106 1578.471337310 -0.537851107 3.638465606 61.333416000 93 91        31 0.000155778 -0.037640651 -0.001843965 7.666677000 0.000009043 37.631631667 -106.676029500         1        12 0.800000000 2559.500000000 0.000000000 -0.003000000       128
2017  7 24  0  9 53   0 37.631634800 -106.676018200 1996.000000000 1570.847497981 1578.474826207 0.579439133 2.203391186 61.334064000 93 91        31 0.000059773 -0.037654674 -0.001844050 7.666758000 0.000009176 37.631631333 -106.676028833         1        12 0.800000000 2559.700000000 0.000000000 -0.003000000       128
2017  7 24  0  9 54   0 37.631634800 -106.676018200 1996.000000000 1570.813726378 1578.439682417 -0.972352867 2.424171866 61.323048000 93 91        31 0.000078560 -0.037668695 -0.001844134 7.665381000 0.000009309 37.631630667 -106.676028667         1        12 0.800000000 2559.800000000 0.000000000 -0.003000000       128
2017  7 24  0  9 55   0 37.631634800 -106.676018200 1996.000000000 1570.820246174 1578.445933927 2.069159453 0.621129646 61.321212000 93 91        31 0.000053745 -0.037682716 -0.001844218 7.665151500 0.000009442 37.631630333 -106.676029000         1        12 0.680000000 2559.900000000 0.000000000 -0.003000000       128
2017  7 24  0  9 56   0 37.631634800 -106.676018200 1996.000000000 1570.845527971 1578.472457361 1.355335133 -0.703554434 61.331472000 93 91        31 0.000026853 -0.037696735 -0.001844302 7.666434000 0.000009575 37.631630000 -106.676028833         1        12 0.740000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0  9 57   0 37.631634800 -106.676018200 1996.000000000 1570.844027011 1578.470835969 2.907127133 -3.573703274 61.328880000 93 91        31 0.000244390 -0.037710753 -0.001844386 7.666110000 0.000009708 37.631630000 -106.676029667         1        12 0.800000000 2560.000000000 0.000000000 -0.003000000       128
2017  7 24  0  9 58   0 37.631634800 -106.676018200 1996.000000000 1570.834880535 1578.461382498 1.324299293 -1.844254614 61.328016000 93 91        31 0.000059363 -0.037724770 -0.001844471 7.666002000 0.000009841 37.631629667 -106.676029833         1        12 0.740000000 2560.000000000 0.000000000 -0.003000000       128
2017  7 24  0  9 59   0 37.631634800 -106.676018200 1996.000000000 1570.835255775 1578.461739616 2.224338653 -2.837767674 61.327260000 93 91        31 0.000149708 -0.037738786 -0.001844555 7.665907500 0.000009974 37.631629167 -106.676029833         1        12 0.740000000 2560.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10  0   0 37.631634800 -106.676018200 1996.000000000 1570.822028564 1578.449354830 -0.630958627 2.902530006 61.334496000 93 91        31 0.000101599 -0.037752800 -0.001844639 7.666812000 0.000010107 37.631629000 -106.676030000         1        12 0.740000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10  1   0 37.631634800 -106.676018200 1996.000000000 1570.820339984 1578.445900440 0.610474973 3.969636626 61.319808000 93 91        31 0.000185753 -0.037766814 -0.001844723 7.664976000 0.000010240 37.631628833 -106.676030000         1        12 0.740000000 2560.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10  2   0 37.631634800 -106.676018200 1996.000000000 1570.835208870 1578.461913276 0.486331613 0.621129646 61.330500000 93 91        31 0.000007166 -0.037780826 -0.001844807 7.666312500 0.000010373 37.631628500 -106.676029833         1        12 0.740000000 2560.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10  3   0 37.631634800 -106.676018200 1996.000000000 1570.852000861 1578.476929634 1.541550173 0.105974726 61.316244000 93 91        31 0.000027494 -0.037794837 -0.001844891 7.664530500 0.000010506 37.631627833 -106.676029667         1        12 0.680000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10  4   0 37.631634800 -106.676018200 1996.000000000 1570.824749054 1578.450846158 0.703582493 0.473942526 61.325856000 93 91        31 0.000008287 -0.037808847 -0.001844975 7.665732000 0.000010639 37.631627167 -106.676029500         1        12 0.680000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10  5   0 37.631634800 -106.676018200 1996.000000000 1570.810912078 1578.436561692 -0.196456867 -0.740351214 61.322400000 93 91        31 0.000006756 -0.037822855 -0.001845059 7.665300000 0.000010772 37.631626667 -106.676029667         1        12 0.740000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10  6   0 37.631634800 -106.676018200 1996.000000000 1570.831221945 1578.457722329 2.007087773 -0.372383414 61.328988000 93 91        31 0.000047986 -0.037836862 -0.001845143 7.666123500 0.000010905 37.631626167 -106.676030000         1        12 0.740000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10  7   0 37.631634800 -106.676018200 1996.000000000 1570.835115060 1578.460725674 1.386370973 0.216365066 61.322184000 93 91        31 0.000022672 -0.037850869 -0.001845227 7.665273000 0.000011038 37.631625667 -106.676030333         1        12 0.740000000 2560.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10  8   0 37.631634800 -106.676018200 1996.000000000 1570.831925520 1578.457932346 0.207009053 1.541049146 61.325424000 93 91        31 0.000027841 -0.037864874 -0.001845312 7.665678000 0.000011171 37.631625000 -106.676030833         1        12 0.740000000 2560.200000000 0.000000000 -0.003000000       128
2017  7 24  0 10  9   0 37.631634800 -106.676018200 1996.000000000 1570.849796326 1578.477029235 1.417406813 -2.469799874 61.334820000 93 91        31 0.000093378 -0.037878877 -0.001845396 7.666852500 0.000011304 37.631623833 -106.676030500         1        12 0.680000000 2560.300000000 0.000000000 -0.003000000       128
2017  7 24  0 10 10   0 37.631634800 -106.676018200 1996.000000000 1570.833567195 1578.459628864 -1.375818787 -3.684093614 61.324884000 93 91        31 0.000178092 -0.037892880 -0.001845480 7.665610500 0.000011437 37.631622667 -106.676030333         1        12 0.680000000 2560.400000000 0.000000000 -0.003000000       128
2017  7 24  0 10 11   0 37.631634800 -106.676018200 1996.000000000 1570.819542599 1578.445496690 -0.196456867 1.614642706 61.325316000 93 91        31 0.000030466 -0.037906881 -0.001845564 7.665664500 0.000011570 37.631621667 -106.676030167         1        12 0.740000000 2560.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 12   0 37.631634800 -106.676018200 1996.000000000 1570.848576796 1578.474646009 2.845055453 -1.034725454 61.325748000 93 91        31 0.000105539 -0.037920882 -0.001845648 7.665718500 0.000011703 37.631620833 -106.676030167         1        12 0.800000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 13   0 37.631634800 -106.676018200 1996.000000000 1570.849514896 1578.477000058 1.913980253 -5.891900414 61.334496000 93 91        31 0.000441939 -0.037934881 -0.001845732 7.666812000 0.000011836 37.631620000 -106.676030000         1        12 0.800000000 2560.900000000 0.000000000 -0.003000000       128
2017  7 24  0 10 14   0 37.631634800 -106.676018200 1996.000000000 1570.823013569 1578.449584196 -2.555180707 -2.285815974 61.329744000 93 91        31 0.000135352 -0.037948878 -0.001845815 7.666218000 0.000011969 37.631619500 -106.676030000         1        12 0.800000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 15   0 37.631634800 -106.676018200 1996.000000000 1570.823717144 1578.449398985 -2.617252387 -3.316125814 61.322184000 93 91        31 0.000205513 -0.037962875 -0.001845899 7.665273000 0.000012102 37.631619000 -106.676030500         1        12 0.800000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 16   0 37.631634800 -106.676018200 1996.000000000 1570.837554120 1578.463629706 -0.010241827 2.276984746 61.326612000 93 91        31 0.000059705 -0.037976870 -0.001845983 7.665826500 0.000012235 37.631618333 -106.676030333         1        12 0.800000000 2561.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10 17   0 37.631634800 -106.676018200 1996.000000000 1570.849983946 1578.475326426 -0.196456867 -1.145115794 61.321212000 93 91        31 0.000015545 -0.037990865 -0.001846067 7.665151500 0.000012368 37.631618000 -106.676030500         1        12 0.800000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 18   0 37.631634800 -106.676018200 1996.000000000 1570.835161965 1578.459734236 -1.468926307 0.584332866 61.315056000 93 91        31 0.000028779 -0.038004858 -0.001846151 7.664382000 0.000012501 37.631617500 -106.676030500         1        12 0.800000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 19   0 37.631634800 -106.676018200 1996.000000000 1570.819870934 1578.446481495 -1.158567907 0.069177946 61.331580000 93 91        31 0.000015512 -0.038018850 -0.001846235 7.666447500 0.000012634 37.631617167 -106.676030500         1        12 0.800000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 20   0 37.631634800 -106.676018200 1996.000000000 1570.823435714 1578.450751852 -1.282711267 -0.225196294 61.337304000 93 91        31 0.000019531 -0.038032840 -0.001846319 7.667163000 0.000012767 37.631617000 -106.676030333         1        12 0.800000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 21   0 37.631634800 -106.676018200 1996.000000000 1570.839148890 1578.462079181 1.820872733 0.952300666 61.302096000 93 91        31 0.000048624 -0.038046830 -0.001846403 7.662762000 0.000012900 37.631616500 -106.676031333         1        12 0.740000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 22   0 37.631634800 -106.676018200 1996.000000000 1570.852469911 1578.478478577 -1.344782947 -3.610500054 61.325856000 93 91        31 0.000170938 -0.038060818 -0.001846487 7.665732000 0.000013033 37.631616333 -106.676032000         1        12 0.740000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 23   0 37.631634800 -106.676018200 1996.000000000 1570.829861700 1578.453753400 0.610474973 -1.733864274 61.310088000 93 91        31 0.000038910 -0.038074805 -0.001846571 7.663761000 0.000013166 37.631616000 -106.676032000         1        12 0.740000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 24   0 37.631634800 -106.676018200 1996.000000000 1570.819354979 1578.445504686 2.379517853 -1.255506134 61.327908000 93 91        31 0.000083354 -0.038088791 -0.001846654 7.665988500 0.000013299 37.631616333 -106.676032167         1        12 0.740000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 25   0 37.631634800 -106.676018200 1996.000000000 1570.842338431 1578.468498288 2.689876253 -1.807457834 61.327800000 93 91        31 0.000120939 -0.038102776 -0.001846738 7.665975000 0.000013432 37.631616333 -106.676032167         1        12 0.740000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 26   0 37.631634800 -106.676018200 1996.000000000 1570.846231546 1578.470458987 0.455295773 -0.887538334 61.313328000 93 91        31 0.000011458 -0.038116759 -0.001846822 7.664166000 0.000013565 37.631616500 -106.676031833         1        12 0.740000000 2560.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 27   0 37.631634800 -106.676018200 1996.000000000 1570.838632935 1578.463833937 -0.196456867 3.417684926 61.320240000 93 91        31 0.000134952 -0.038130741 -0.001846906 7.665030000 0.000013698 37.631616167 -106.676031333         1        12 0.740000000 2560.900000000 0.000000000 -0.003000000       128
2017  7 24  0 10 28   0 37.631634800 -106.676018200 1996.000000000 1570.817384969 1578.442935965 -0.972352867 -1.586677154 61.323912000 93 91        31 0.000039878 -0.038144722 -0.001846990 7.665489000 0.000013831 37.631615333 -106.676030333         1        12 0.740000000 2560.900000000 0.000000000 -0.003000000       128
2017  7 24  0 10 29   0 37.631634800 -106.676018200 1996.000000000 1570.827047399 1578.453611948 2.286410333 0.841910326 61.331904000 93 91        31 0.000068361 -0.038158702 -0.001847073 7.666488000 0.000013964 37.631614667 -106.676029500         1        12 0.740000000 2561.000000000 0.000000000 -0.003000000       128
2017  7 24  0 10 30   0 37.631634800 -106.676018200 1996.000000000 1570.842526051 1578.468939983 -0.786137827 0.694723206 61.331256000 93 91        31 0.000012675 -0.038172681 -0.001847157 7.666407000 0.000014097 37.631614000 -106.676028333         1        12 0.740000000 2561.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10 31   0 37.631634800 -106.676018200 1996.000000000 1570.838820555 1578.463440835 -1.003388707 1.209878126 61.316892000 93 91        31 0.000028450 -0.038186658 -0.001847241 7.664611500 0.000014230 37.631613333 -106.676027500         1        12 0.740000000 2561.100000000 0.000000000 -0.003000000       128
2017  7 24  0 10 32   0 37.631634800 -106.676018200 1996.000000000 1570.828032404 1578.454010731 0.548403293 2.019407286 61.327692000 93 91        31 0.000050423 -0.038200635 -0.001847325 7.665961500 0.000014362 37.631612667 -106.676026833         1        12 0.740000000 2561.200000000 0.000000000 -0.003000000       128
2017  7 24  0 10 33   0 37.631634800 -106.676018200 1996.000000000 1570.841681760 1578.465895562 1.324299293 -0.813944774 61.313868000 93 91        31 0.000027825 -0.038214610 -0.001847408 7.664233500 0.000014495 37.631611833 -106.676026333         1        12 0.740000000 2561.200000000 0.000000000 -0.003000000       128
2017  7 24  0 10 34   0 37.631634800 -106.676018200 1996.000000000 1570.849233466 1578.474474324 0.703582493 -2.359409534 61.321860000 93 91        31 0.000069805 -0.038228584 -0.001847492 7.665232500 0.000014628 37.631610833 -106.676025500         1        12 0.740000000 2561.300000000 0.000000000 -0.003000000       128
2017  7 24  0 10 35   0 37.631634800 -106.676018200 1996.000000000 1570.835302680 1578.461021054 -1.003388707 0.915503886 61.326180000 93 91        31 0.000021245 -0.038242556 -0.001847576 7.665772500 0.000014761 37.631609833 -106.676024500         1        12 0.740000000 2561.400000000 0.000000000 -0.003000000       128
2017  7 24  0 10 36   0 37.631634800 -106.676018200 1996.000000000 1570.828829789 1578.453897852 -1.468926307 4.668775446 61.319052000 93 91        31 0.000275856 -0.038256528 -0.001847660 7.664881500 0.000014894 37.631608333 -106.676023167         1        12 0.740000000 2561.500000000 0.000000000 -0.003000000       128
2017  7 24  0 10 37   0 37.631634800 -106.676018200 1996.000000000 1570.830236940 1578.455917505 -0.103349347 2.828936446 61.325532000 93 91        31 0.000092280 -0.038270498 -0.001847743 7.665691500 0.000015027 37.631607000 -106.676022167         1        12 0.700000000 2561.700000000 0.000000000 -0.003000000       128
2017  7 24  0 10 38   0 37.631634800 -106.676018200 1996.000000000 1570.837835550 1578.464547350 1.200155933 1.541049146 61.334280000 93 91        31 0.000043934 -0.038284467 -0.001847827 7.666785000 0.000015160 37.631606000 -106.676021167         1        12 0.700000000 2561.800000000 0.000000000 -0.003000000       128
2017  7 24  0 10 39   0 37.631634800 -106.676018200 1996.000000000 1570.851625621 1578.475820184 -1.344782947 2.240187966 61.313976000 93 91        31 0.000078615 -0.038298435 -0.001847911 7.664247000 0.000015293 37.631605000 -106.676020333         1        12 0.700000000 2561.900000000 0.000000000 -0.003000000       128
