Station ID,Observer ID,Serial Number,Date,Time,ObsG,Dial,Feedback Correction,Earthtide Correction,Level Correction,Temperature Correction,Beam Error,Height,Elevation,Latitude,Longitude,Elapsed Time,Standard Deviation,Temperature Frequency,Note
48PL,mtl,B-44,2/12/2020,17:38:50,2944.74,3000,-22.046,-0.071,0,0,0.007,0,500,33.786281,-111.977409,78,0.0019,129,No notes.
48PL,mtl,B-44,2/12/2020,17:38:56,2944.74,3000,-22.046,-0.071,0,0,-0.0006,0,500,33.786281,-111.977409,84,0.0018,128,No notes.
48PL,mtl,B-44,2/12/2020,17:39:01,2944.74,3000,-22.046,-0.071,0,0,0.0001,0,500,33.786281,-111.977409,89,0.0003,129,No notes.
48PL,mtl,B-44,2/12/2020,17:39:06,2944.737,3000,-22.049,-0.071,0,0,-0.0014,0,500,33.786281,-111.977409,94,0.0019,128,No notes.
48PL,mtl,B-44,2/12/2020,17:39:12,2944.739,3000,-22.047,-0.071,0,0,-0.0007,0,500,33.786281,-111.977409,100,0.0041,128,No notes.
48PL,mtl,B-44,2/12/2020,17:39:17,2944.74,3000,-22.046,-0.07,0,0,0.001,0,500,33.786281,-111.977409,105,0.0028,129,No notes.
48PL,mtl,B-44,2/12/2020,17:39:22,2944.738,3000,-22.048,-0.07,0,0,-0.0001,0,500,33.786281,-111.977409,110,0.0036,128,No notes.
48PL,mtl,B-44,2/12/2020,17:39:27,2944.738,3000,-22.048,-0.07,0,0,-0.0009,0,500,33.786281,-111.977409,115,0.0011,128,No notes.
48PL,mtl,B-44,2/12/2020,17:39:32,2944.74,3000,-22.046,-0.07,0,0,0.0006,0,500,33.786281,-111.977409,120,0.0029,128,No notes.
48PL,mtl,B-44,2/12/2020,17:39:37,2944.74,3000,-22.046,-0.07,0,0,0.0004,0,500,33.786281,-111.977409,125,0.0013,128,No notes.
48PL,mtl,B-44,2/12/2020,17:51:49,2944.548,3000,-22.245,-0.064,0,0,0.0057,0.642,500,33.786281,-111.977409,77,0.0021,129,No notes.
48PL,mtl,B-44,2/12/2020,17:51:57,2944.545,3000,-22.248,-0.064,0,0,-0.0013,0.642,500,33.786281,-111.977409,85,0.0013,129,No notes.
48PL,mtl,B-44,2/12/2020,17:52:02,2944.543,3000,-22.25,-0.064,0,0,-0.001,0.642,500,33.786281,-111.977409,90,0.0014,129,No notes.
48PL,mtl,B-44,2/12/2020,17:52:08,2944.547,3000,-22.246,-0.064,0,0,0.0022,0.642,500,33.786281,-111.977409,96,0.0032,129,No notes.
