BM,LAT,LONG,ALT.,GRAV.,SD.,TILTX,TILTY,TEMP,TIDE,DUR,REJ,TIME,DEC.TIME+DATE,TERRAIN,DATE
5040,46.3694725,-122.5819321,256.3,6134.455,0.016,-1,0.2,-1.49,-0.014,60,0,14:11:20,42572.59026,0,8/22/2016
5040,46.3694725,-122.5819321,256.3,6134.453,0.023,-0.3,0.1,-1.5,-0.014,60,0,14:12:26,42572.59102,0,8/22/2016
5040,46.3694725,-122.5819321,256.3,6134.452,0.014,-1.8,0.4,-1.52,-0.015,60,0,14:13:31,42572.59177,0,8/22/2016
5040,46.3694725,-122.5819321,256.3,6134.45,0.01,-2.4,0.3,-1.54,-0.015,60,0,14:14:36,42572.59252,0,8/22/2016
5040,46.3694725,-122.5819321,256.3,6134.451,0.01,-3.2,0.7,-1.57,-0.016,60,0,14:15:42,42572.59329,0,8/22/2016
CLDW,46.30336,-122.2654114,1000.1,5948.947,0.014,-2,-0.5,-1.38,-0.043,60,0,15:27:02,42572.64274,0,8/22/2016
CLDW,46.30336,-122.2654114,1000.1,5948.945,0.01,-1.3,0.2,-1.38,-0.043,60,0,15:28:08,42572.64351,0,8/22/2016
CLDW,46.30336,-122.2654114,1000.1,5948.944,0.01,0.3,0.1,-1.4,-0.044,60,2,15:29:13,42572.64426,0,8/22/2016
CLDW,46.30336,-122.2654114,1000.1,5948.946,0.01,0,-0.2,-1.41,-0.044,60,0,15:30:18,42572.64501,0,8/22/2016
CLDW,46.30336,-122.2654114,1000.1,5948.945,0.009,-0.2,0.1,-1.44,-0.044,60,0,15:31:24,42572.64577,0,8/22/2016
MH14,46.187645,-122.1765442,2230.3,5646.046,0.029,-2.8,1.2,-1.65,-0.061,60,11,16:54:37,42572.70347,0,8/22/2016
MH14,46.187645,-122.1765442,2230.3,5646.048,0.022,-3.9,2.6,-1.66,-0.061,60,0,16:55:43,42572.70423,0,8/22/2016
MH14,46.187645,-122.1765442,2230.3,5646.048,0.021,-3.9,2.5,-1.66,-0.061,60,0,16:56:48,42572.70498,0,8/22/2016
MH14,46.187645,-122.1765442,2230.3,5646.047,0.042,-4,1.1,-1.66,-0.061,60,6,16:57:53,42572.70573,0,8/22/2016
MH14,46.187645,-122.1765442,2230.3,5646.05,0.023,-3.1,1.1,-1.66,-0.061,60,7,16:58:59,42572.7065,0,8/22/2016
SERD,46.1876945,-122.1765289,2227.8999,5646.472,0.04,1.8,1.1,-1.62,-0.061,60,25,17:04:34,42572.71037,0,8/22/2016
SERD,46.1876945,-122.1765289,2227.8999,5646.475,0.02,2.9,0.1,-1.62,-0.061,60,0,17:05:40,42572.71113,0,8/22/2016
SERD,46.1876945,-122.1765289,2227.8999,5646.479,0.032,2.5,-2.3,-1.61,-0.061,60,6,17:06:45,42572.71188,0,8/22/2016
SERD,46.1876945,-122.1765289,2227.8999,5646.478,0.02,2.1,-5.8,-1.61,-0.061,60,4,17:07:50,42572.71263,0,8/22/2016
SERD,46.1876945,-122.1765289,2227.8999,5646.478,0.022,2.5,-7.6,-1.6,-0.061,60,0,17:08:56,42572.71339,0,8/22/2016
NWDO,46.2096367,-122.2036972,2132.6001,5667.529,0.022,-0.3,2.6,-1.41,-0.059,60,0,17:48:55,42572.74112,0,8/22/2016
NWDO,46.2096367,-122.2036972,2132.6001,5667.526,0.038,-3.7,2.4,-1.42,-0.059,60,1,17:50:01,42572.74188,0,8/22/2016
NWDO,46.2096367,-122.2036972,2132.6001,5667.526,0.025,-6.8,1,-1.42,-0.059,60,1,17:51:06,42572.74263,0,8/22/2016
NWDO,46.2096367,-122.2036972,2132.6001,5667.526,0.037,-7.2,-2.5,-1.43,-0.059,60,1,17:52:11,42572.74338,0,8/22/2016
NWDO,46.2096367,-122.2036972,2132.6001,5667.526,0.024,-8.5,-1.2,-1.44,-0.059,60,0,17:53:17,42572.74414,0,8/22/2016
WRDG,46.1978188,-122.2106094,2113.5,5678.964,0.023,0,0.8,-1.85,-0.052,60,0,18:32:24,42572.77126,0,8/22/2016
WRDG,46.1978188,-122.2106094,2113.5,5678.966,0.02,-0.6,2.5,-1.84,-0.052,60,0,18:33:30,42572.77203,0,8/22/2016
